prob,pred
0.13537103067988976,0
0.1550253149924474,0
0.19617886749316393,0
0.21970038389782232,0
0.06672953539544536,0
0.12778249990901316,0
0.25867083966224047,0
0.07087429725185823,0
0.36903997727524246,0
0.23194560252670365,0
0.10231135077539429,0
0.10390942068348638,0
0.06664771466557184,0
0.12381087552896507,0
0.2022018488667087,0
0.10844471007870894,0
0.18524467015621784,0
0.09791168442375985,0
0.06875210307787553,0
0.6613841909299818,1
0.09568027918919413,0
0.21525040168456755,0
0.07620128953300169,0
0.1515321888844597,0
0.26792099969238,0
0.0807681996561691,0
0.06263873652256843,0
0.06532153877105715,0
0.06277367643938504,0
0.1639964714474881,0
0.1905528906781566,0
0.10270053671569859,0
0.14107339681116254,0
0.3517512635318428,0
0.17049731681406233,0
0.1605790116129891,0
0.1398857424620758,0
0.20108731320939197,0
0.1104504685454957,0
0.06350544454373047,0
0.19009331528253734,0
0.11679372517995305,0
0.39474388794174187,0
0.24519225204260878,0
0.10455805455667988,0
0.10305128942467709,0
0.3074560212729233,0
0.08276653036001816,0
0.060884406619231446,0
0.11487956555089317,0
0.11247953019024648,0
0.13187101948460028,0
0.11042307811077257,0
0.7450839607859382,1
0.16792610934418034,0
0.0932842812964531,0
0.16324863873923942,0
0.11886722081937297,0
0.31593377642421244,0
0.20277782526064714,0
0.17825309195213598,0
0.16036274837821124,0
0.06638010596781199,0
0.1403484936670976,0
0.43586930833502,0
0.11709016993726176,0
0.09237335791054598,0
0.07683736100335074,0
0.22237237560637327,0
0.09162778684268984,0
0.07620954453177976,0
0.06837894399624414,0
0.19252184551632645,0
0.18408567947573487,0
0.14774641072692354,0
0.12981010349070288,0
0.07732245827097711,0
0.39564048774834226,0
0.09283790213608366,0
0.18988216818364287,0
0.1784596610667143,0
0.07590299553842889,0
0.07596215710930206,0
0.19110860474064917,0
0.2740943807153737,0
0.17562838912000892,0
0.38206323926707964,0
0.12150137935994812,0
0.1070818629204547,0
0.15483421759943417,0
0.670798577502476,1
0.09283468777449981,0
0.0773236864312532,0
0.6436223454150143,1
0.3864289339428074,0
0.27318739109953244,0
0.08817375950090478,0
0.06654572639928635,0
0.07032677260291506,0
0.08536820540195847,0
0.3716148070468583,0
0.22545308256647195,0
0.10788979391934286,0
0.09295125665274159,0
0.07959332961331132,0
0.15542702357590904,0
0.3130135194272857,0
0.6072501493017117,1
0.11716139781729773,0
0.10901284892981851,0
0.12051024060799273,0
0.11160739227184757,0
0.08151011272787721,0
0.06902399011706876,0
0.24806802699312366,0
0.1427419973571799,0
0.10340646998544838,0
0.2121296453981136,0
0.12629722206033914,0
0.12640016482122546,0
0.12304853713021341,0
0.0686766672996883,0
0.18586034047427102,0
0.13939944344631325,0
0.24059652991167235,0
0.6793073740156859,1
0.08405454286698902,0
0.10193126683479893,0
0.07662678749057719,0
0.2645184595754287,0
0.7142426129969396,1
0.061526215565019846,0
0.07660635056709292,0
0.11034718345619156,0
0.7542675170262765,1
0.0675566712423172,0
0.06267462326548644,0
0.1306171277754038,0
0.154508437085959,0
0.06873450387385782,0
0.6629273160473078,1
0.23743669572204598,0
0.5189220038479267,1
0.1372778172403489,0
0.07221063208451681,0
0.07601350775981325,0
0.23942388474148427,0
0.18609771624102495,0
0.1865151337149643,0
0.1576901983313114,0
0.13135768840762307,0
0.06399452140784251,0
0.20431196177752628,0
0.6976246731552315,1
0.12662168507777477,0
0.21011216525094648,0
0.07093751354938574,0
0.22870551592231156,0
0.15506204741679144,0
0.12208277053187032,0
0.43750716217887914,0
0.3178469404173086,0
0.1575010890529414,0
0.09856363313729388,0
0.18520822672525236,0
0.12061297957086708,0
0.09203261742755577,0
0.11777541361097997,0
0.6055163965896578,1
0.10870390255464332,0
0.21805172448301793,0
0.6234259721116128,1
0.16752500972354853,0
0.07500067764827086,0
0.06410866144547953,0
0.1630744368534489,0
0.08128945978071361,0
0.19241646865238482,0
0.22139402423156382,0
0.4749416714899588,0
0.10347447477839468,0
0.13753602865797956,0
0.09448120890598269,0
0.07299484009058947,0
0.3076787744717033,0
0.21889460657376855,0
0.12575374861771604,0
0.0635444858384226,0
0.15610512637173896,0
0.6789194290562601,1
0.11167728884587817,0
0.16573254019891345,0
0.16776225250430962,0
0.09310412884563,0
0.06487864827791978,0
0.11373715659609766,0
0.10780448813032349,0
0.08518593689104519,0
0.39055544797077635,0
0.08978830629214965,0
0.1525564332547865,0
0.1482627076363547,0
0.06738173103260463,0
0.11223566523782585,0
0.07664806323416459,0
0.1082334289838844,0
0.1118835900415737,0
0.1099528817855821,0
0.06317640990819459,0
0.08265402212821042,0
0.13995067351690862,0
0.21416760647780606,0
0.28507638443648914,0
0.08765026487215398,0
0.08925145053611516,0
0.07478785086575546,0
0.4166304115571775,0
0.4789464030290305,0
0.07883352725677935,0
0.10670057761403097,0
0.3215052441951056,0
0.10519006739380056,0
0.07375585812246839,0
0.17070454231982102,0
0.14098136930299313,0
0.2639959700005676,0
0.12498459602681307,0
0.22726929598287224,0
0.31497665178216955,0
0.09991505220143986,0
0.32734731933021044,0
0.16486615670072127,0
0.21620578368930216,0
0.21058770766375662,0
0.16392063640374874,0
0.12185135447712353,0
0.13722184581201688,0
0.16624686817636578,0
0.5451006647193454,1
0.06253541498630467,0
0.47424469770999483,0
0.0866076880697171,0
0.4051162691330795,0
0.07174379725272172,0
0.09921952691638823,0
0.0795236623289116,0
0.09081337876661377,0
0.12132910883310888,0
0.20167377236893644,0
0.16303423770592648,0
0.11511403274490987,0
0.6101257249378171,1
0.14652041277643715,0
0.08670598180312945,0
0.12689284297068978,0
0.13579223581605787,0
0.12126577440413504,0
0.39935354250726524,0
0.15947153575943432,0
0.08951984947860123,0
0.09081402249166565,0
0.2633697003199188,0
0.13426528244325694,0
0.2148724352672802,0
0.15241274140265715,0
0.0937386124343592,0
0.0898207056096253,0
0.15941136723948407,0
0.7223812073973356,1
0.08661900414509016,0
0.11042919668972569,0
0.13031404633568264,0
0.0893969842523629,0
0.11745171979764422,0
0.09385322183455022,0
0.10206794883640062,0
0.16874473044855917,0
0.1153971252459369,0
0.5665284657778433,1
0.09969229934352404,0
0.1508903612278,0
0.10097227184387336,0
0.07306322181007066,0
0.23191844502240566,0
0.05893763899321321,0
0.16567741651561782,0
0.12204036540404886,0
0.1275956416728722,0
0.13683324160311852,0
0.08438892345972596,0
0.6343421189294653,1
0.10419173098067104,0
0.09388850163817845,0
0.07084744584629815,0
0.3718895095520418,0
0.10045705625657163,0
0.1552600620434657,0
0.1973202690632755,0
0.07361153219197626,0
0.6292401672670117,1
0.07378495682600358,0
0.09839596786679805,0
0.12007389581155552,0
0.08928795349840185,0
0.17391529453800422,0
0.10691245140247507,0
0.19970861371007848,0
0.06944511725888051,0
0.12480909922291084,0
0.07010708210111866,0
0.06653083803027317,0
0.15274897457091818,0
0.08247139935388667,0
0.630396273906242,1
0.30973100874437376,0
0.06844739565333605,0
0.2128928944846952,0
0.07354630870711792,0
0.657110675018727,1
0.063051613051631,0
0.13392531418871068,0
0.21565187321653634,0
0.17800765340143476,0
0.0765878118103311,0
0.1255166479193767,0
0.27220869308190904,0
0.07473217816751379,0
0.3030613013401301,0
0.17722000046282904,0
0.3100674348807255,0
0.11116978229895763,0
0.19872199522564613,0
0.4388265826892824,0
0.1070601525818727,0
0.1518959950911417,0
0.06290670768721195,0
0.1297260335454366,0
0.0857533200857043,0
0.5433243691737605,1
0.15673703943957548,0
0.09846816228300805,0
0.10179805983913745,0
0.6967456813302234,1
0.12950353793394895,0
0.44524865530984564,0
0.11073506917884154,0
0.10809398923721289,0
0.1784596610667143,0
0.09490393255775359,0
0.06500502202328047,0
0.7303646383841571,1
0.09516186468197797,0
0.18009569404990639,0
0.10270254495142225,0
0.5999554113272687,1
0.0997598314189495,0
0.08926445531053473,0
0.6030639035076734,1
0.15539493484353123,0
0.11019471425261249,0
0.08575804506623859,0
0.10845172355459262,0
0.17169944667990392,0
0.10757939886490857,0
0.3971881425075154,0
0.1016097942114859,0
0.21300540946517912,0
0.09790066530534414,0
0.14703794706472706,0
0.16852749576184942,0
0.1704591112614989,0
0.31497665178216955,0
0.1253151659896546,0
0.170091781198655,0
0.08144776066068717,0
0.15640559007765908,0
0.11073072709126468,0
0.11169747779587534,0
0.12443865762514951,0
0.13927421779692475,0
0.20332491048254028,0
0.16443702889990852,0
0.09447739948345966,0
0.3146803479325695,0
0.1384760162417302,0
0.3351681086182412,0
0.08789338828421732,0
0.12154291501381186,0
0.6390120984706642,1
0.28461014900687764,0
0.10571090286807204,0
0.12001002396529391,0
0.11505002022917407,0
0.1140412782901626,0
0.7606136392722739,1
0.1390326504827373,0
0.1542491185481576,0
0.06603729028739823,0
0.0686190871836118,0
0.21368946815681242,0
0.05950832524644834,0
0.16135647365445485,0
0.43106265778024055,0
0.1408558491631111,0
0.6239806982767117,1
0.15042836044601732,0
0.6342454345502955,1
0.11348412775035169,0
0.07718268720768923,0
0.17065801307059017,0
0.2135949425959775,0
0.15036247466583216,0
0.0833661631266006,0
0.11712753531667978,0
0.0966142837894515,0
0.1232295739250255,0
0.2626518763353502,0
0.07920476019793957,0
0.09873139297467255,0
0.08410274197955615,0
0.23940733178366397,0
0.10772041387190244,0
0.06937859241271647,0
0.5667550690138035,1
0.434990575272336,0
0.14905658251711568,0
0.5984684011458518,1
0.12224458771781653,0
0.18541530020079453,0
0.6321229981163772,1
0.15165296189001798,0
0.07974676706488634,0
0.06293006721351584,0
0.21996523578375185,0
0.10336443245629705,0
0.13230736863892922,0
0.13591219176250638,0
0.11428816227737258,0
0.17015443354787815,0
0.15695810671638652,0
0.22424032634233984,0
0.093406432741449,0
0.06644242125470755,0
0.16858145900514954,0
0.3105331023562249,0
0.1677972061972246,0
0.08060262035853086,0
0.11583510466940937,0
0.07478242377424685,0
0.12271065954208799,0
0.11197465067328909,0
0.20006232554837705,0
0.06458919622341962,0
0.1228870102732123,0
0.21341228177689006,0
0.1308008453776912,0
0.17318119136232069,0
0.10473665069607076,0
0.11875387363497782,0
0.14998588534754212,0
0.07309035600902743,0
0.23202308971072982,0
0.13145120255477669,0
0.0835643653557969,0
0.06465662809644004,0
0.15840613031725467,0
0.09246417719419184,0
0.2887882033067667,0
0.1071516933189605,0
0.13931634024016765,0
0.13829039035622645,0
0.21903910784885142,0
0.643775312018857,1
0.1959162593553252,0
0.17303978812149445,0
0.14136580365515086,0
0.2298742385269941,0
0.2051155155926182,0
0.15933284241108517,0
0.08877032733288559,0
0.09444200041368458,0
0.0724336792457959,0
0.21565187321653634,0
0.17468527327578517,0
0.09285558656942057,0
0.1149812903053685,0
0.34060938258751433,0
0.10645187018324374,0
0.16054046721620396,0
0.11368568147677971,0
0.6410324163136029,1
0.1415448582042355,0
0.06390704955172158,0
0.12623064781763124,0
0.1477879797151441,0
0.07548562562046697,0
0.08487097808679311,0
0.07241043472486194,0
0.08514477195542026,0
0.4816442476773174,0
0.20176018969365944,0
0.15453864323453775,0
0.39856880882784496,0
0.07371481313450629,0
0.0931208656232622,0
0.3100674348807255,0
0.0823123370048978,0
0.060498348297079,0
0.19080077834792078,0
0.13595619223343752,0
0.13662140275846305,0
0.25468188103033523,0
0.07151877952829816,0
0.10384800491757759,0
0.13622764251151212,0
0.35746523974783484,0
0.18513254355820988,0
0.10952900716799205,0
0.10087431740348292,0
0.1248645451156243,0
0.1544094086329488,0
0.2670521103644291,0
0.07645447499324567,0
0.0871965271276264,0
0.1510913698685972,0
0.09413576612278678,0
0.1767497508412336,0
0.22422764909502493,0
0.3358525540776603,0
0.08036739740802831,0
0.12785115954084664,0
0.14568962199933927,0
0.4838723344240212,0
0.17274996203086218,0
0.32344222263689126,0
0.26272550008183476,0
0.6104854268577546,1
0.06817368203660393,0
0.06842416458355151,0
0.2098703719560261,0
0.17098027565427576,0
0.06297472591734536,0
0.059858505615006725,0
0.07653805268973302,0
0.42878310298279737,0
0.07276543177920419,0
0.09779465306194746,0
0.08683894536536522,0
0.15542224147179684,0
0.19562249821940725,0
0.3123070236552302,0
0.20369744734188774,0
0.11065775996112104,0
0.7351913260688955,1
0.09788763564816258,0
0.16603284054315226,0
0.5634432443161816,1
0.14314128856622538,0
0.07252392171098973,0
0.5403727796138658,1
0.06867126418694147,0
0.17022575884765476,0
0.14186237803607427,0
0.670783058308615,1
0.11440487616796526,0
0.16323526724581083,0
0.2606624602006514,0
0.15258231672452682,0
0.2916596543027142,0
0.7292101544171778,1
0.5215019701091339,1
0.12349980828200968,0
0.13293071384885258,0
0.12005220403248477,0
0.25581277270319325,0
0.11656238955363608,0
0.11327079254850436,0
0.1649929455318093,0
0.2205199898439556,0
0.12848155770848801,0
0.1301148951841502,0
0.183837641890453,0
0.5424732213672497,1
0.5124565247470371,1
0.06969615216625452,0
0.14464035138679995,0
0.14214627127226082,0
0.08416648759783117,0
0.15835829628251616,0
0.07721787633372686,0
0.3061925475447917,0
0.11818099103454904,0
0.13909589462488023,0
0.06611378996396264,0
0.07773866419843747,0
0.08299511628463917,0
0.18229651178017334,0
0.06127882066696526,0
0.09747976221415253,0
0.13983663073975916,0
0.15650866616041487,0
0.11200449616371827,0
0.2613126833608314,0
0.6569832902979054,1
0.1431234357072532,0
0.24944561113384295,0
0.1023418554087957,0
0.08747887342881472,0
0.15566141528815577,0
0.3110189234888357,0
0.1898368822720343,0
0.1770672696069794,0
0.10437178626722855,0
0.10056824806391845,0
0.5600323298995462,1
0.07378811798705162,0
0.10317251128196622,0
0.10993548427948864,0
0.14510330498039903,0
0.15739267485734665,0
0.118898006836067,0
0.18055395762812596,0
0.09984030322617303,0
0.30670254051374884,0
0.1307284064939379,0
0.05944555793092634,0
0.3931141650213104,0
0.10497322260742276,0
0.41727807861657157,0
0.18581823877524484,0
0.4286757277234899,0
0.32511808191349645,0
0.171349775910883,0
0.06347007197421747,0
0.7580593036265534,1
0.34860334706657536,0
0.0650218268076509,0
0.42974972450512805,0
0.07110005150328631,0
0.08522236056390861,0
0.08586284078775523,0
0.13507973408984397,0
0.27201984526344797,0
0.07004187854057166,0
0.11708484187875488,0
0.1973528587900778,0
0.590986910016885,1
0.06487157164715507,0
0.07418854036300607,0
0.19487140388477836,0
0.6013594568981004,1
0.08694238275037995,0
0.12661195274464787,0
0.08897999356633776,0
0.1303002345313296,0
0.08176839867999106,0
0.06277367643938504,0
0.16567356645815928,0
0.09588426266918401,0
0.08519608521022963,0
0.25672761656731663,0
0.22750424148325155,0
0.14802269157634187,0
0.18074484902671512,0
0.15236778486768118,0
0.19098692512954765,0
0.09501759019529155,0
0.15648270456527086,0
0.46728611173978546,0
0.08297389257752771,0
0.06411382494554164,0
0.24658789606243645,0
0.1422366271521986,0
0.06820415212131532,0
0.19244954081097204,0
0.15759960686355992,0
0.18051580896425728,0
0.20544976325389291,0
0.07063566521312797,0
0.09260893547569897,0
0.09013461915055268,0
0.07512460064174138,0
0.18515721387407824,0
0.11285890683777844,0
0.10619455865252062,0
0.17453942352571084,0
0.14873972595489857,0
0.17784574675900489,0
0.1419937799069077,0
0.06006278457125174,0
0.06526923964011118,0
0.24247534330238152,0
0.10784077437290332,0
0.15762483027417099,0
0.09765712668187354,0
0.22003741129431348,0
0.7336118602151579,1
0.39332109172972807,0
0.1747503394590449,0
0.10959942030340067,0
0.4054217316885869,0
0.27354089880856386,0
0.4917875381246219,0
0.10098162582467193,0
0.13589647576304725,0
0.09547108030009187,0
0.08477627048990469,0
0.18216462777071865,0
0.11228012543390099,0
0.2293743672490293,0
0.7102474693473939,1
0.13582348936776947,0
0.24516738003469424,0
0.4265463255992853,0
0.10375536281243279,0
0.30737387802260074,0
0.1148822665134958,0
0.1079003684207876,0
0.16942231589083753,0
0.24192841909778265,0
0.14667513857973788,0
0.09328168908241898,0
0.128595485106237,0
0.09043831606776385,0
0.11656831444731461,0
0.17436168321176856,0
0.12799898221230446,0
0.20474427081435026,0
0.11182459009119664,0
0.07207402460430451,0
0.16105632556953017,0
0.3735269580126767,0
0.06200367058986793,0
0.14366514792901539,0
0.17726802637271763,0
0.2786453958496675,0
0.15719879435169287,0
0.15561632628696437,0
0.17177670806744053,0
0.35435430203365303,0
0.5696619108043145,1
0.14138106429443978,0
0.31688027613446584,0
0.1983130304721006,0
0.12159761209011895,0
0.09085267953480347,0
0.27309524711582717,0
0.11918213886185229,0
0.19376905567069966,0
0.11678446852221658,0
0.5861999892772386,1
0.19443553597397153,0
0.08536181316270613,0
0.0974930371923092,0
0.19675601872211693,0
0.21048163857455232,0
0.6841286575201966,1
0.1395359555297922,0
0.5311578099864871,1
0.12880621877600743,0
0.12321314428754598,0
0.13698637163939117,0
0.7687234994963795,1
0.11175400705587145,0
0.1530843992384837,0
0.13956000147564443,0
0.3290608055978673,0
0.6394443542782422,1
0.13650502507655818,0
0.34936671004018255,0
0.24278406439127326,0
0.0873866139334949,0
0.5646858266209757,1
0.1951957975005826,0
0.3244205097289182,0
0.28929762804439063,0
0.24017644261451404,0
0.1034602153513525,0
0.0846858652147131,0
0.06584571681450929,0
0.5118596554895074,1
0.1453631313890586,0
0.22972435049804266,0
0.09497502380597282,0
0.1438812941543743,0
0.19473407457419362,0
0.6000893754318212,1
0.1520633861269276,0
0.1003462574353684,0
0.37026912995942063,0
0.31896087640980386,0
0.4533466634112832,0
0.13085901233624594,0
0.2281711910023986,0
0.1905575925108797,0
0.27745539585034434,0
0.4249393683832916,0
0.14525841490954694,0
0.11661198140136962,0
0.13320587241463364,0
0.07811041339560308,0
0.2121257675114429,0
0.10964973720243015,0
0.23126898232847165,0
0.20783386000493048,0
0.06100153148795602,0
0.12606611619360863,0
0.19120055374277362,0
0.13219909744087485,0
0.09140735105360111,0
0.4685782011272711,0
0.13625611282952005,0
0.7236370837983789,1
0.14559744905415348,0
0.20562302154046969,0
0.17833973974262157,0
0.7032443365167663,1
0.20328583766028357,0
0.0862489412134774,0
0.2837574890645026,0
0.6651528053157919,1
0.07848598095205518,0
0.1277038050538695,0
0.26999443114457466,0
0.07602575554343284,0
0.517480508557761,1
0.17819090316407166,0
0.21376312817940832,0
0.07875860883876694,0
0.15358357966023767,0
0.1991663269842277,0
0.34841910821371597,0
0.18198651932176046,0
0.1777113836361301,0
0.2153136856542924,0
0.7280198215589136,1
0.12836295345212942,0
0.16393523496404294,0
0.10429803145272522,0
0.1073351797425604,0
0.18837338776576434,0
0.1978336172422045,0
0.3199359697774442,0
0.4678549732512965,0
0.6853465791537832,1
0.16027583580353638,0
0.15173595169348755,0
0.15055982050692282,0
0.06452588805487547,0
0.1376757348002581,0
0.15491673152100455,0
0.21853403640922334,0
0.194930848364327,0
0.12576953344426436,0
0.27121283078851344,0
0.06498445033573766,0
0.231169817727522,0
0.23754095584719742,0
0.32017795904497875,0
0.15678436737175191,0
0.08282474755605784,0
0.738691907946345,1
0.19763824174931438,0
0.16428708967013717,0
0.15772860485925289,0
0.4771952024796823,0
0.19781258740613628,0
0.30230915117108154,0
0.14264242717987682,0
0.23857885798514472,0
0.5526652715943243,1
0.5505264203225914,1
0.19858591918914983,0
0.2721187486103186,0
0.3219651406563582,0
0.7249173733911413,1
0.2355866734715765,0
0.19229067946134737,0
0.19873757912557868,0
0.1268773002275458,0
0.296425119783671,0
0.08409905456624502,0
0.25214164538637734,0
0.5040270355702317,1
0.151427663032294,0
0.13221426879958276,0
0.15744581625316595,0
0.3480793608137575,0
0.28754281553599803,0
0.31370676240043105,0
0.29736746468989556,0
0.4381043125407953,0
0.3450722804325517,0
0.09543303064630237,0
0.15724753712785117,0
0.16482153997914895,0
0.7462306282492283,1
0.20907434720949225,0
0.15253911561468717,0
0.7312191973887079,1
0.24312366743101996,0
0.1877205319069882,0
0.08253922776104133,0
0.6208585079411763,1
0.12437346724086977,0
0.44933283697936344,0
0.5538718364817311,1
0.6153771663788871,1
0.10525107314096101,0
0.21129005744301996,0
0.19801951668400913,0
0.26300262921619594,0
0.30505968696982877,0
0.21042775240207004,0
0.4415414443994284,0
0.19280449283794132,0
0.09495652801278699,0
0.16837335945211448,0
0.1578913491436648,0
0.6083322264893473,1
0.19563841662236434,0
0.18703835263249385,0
0.21259259957519233,0
0.1680111503128441,0
0.11982501836842384,0
0.07456730095429927,0
0.15479168780712207,0
0.22283933105890444,0
0.2745378964743554,0
0.3312682095710655,0
0.10617764883675444,0
0.15910076436636564,0
0.07381990287946427,0
0.06531143877246055,0
0.16065387846726048,0
0.16703902572311102,0
0.553518636400371,1
0.14628178867618885,0
0.12464491777744205,0
0.18400407744569194,0
0.31655883778108196,0
0.5816604318938744,1
0.5129184894831658,1
0.6037370091537717,1
0.4048104048516327,0
0.4377518460482656,0
0.07781274321523565,0
0.35473155058503275,0
0.13402735864540327,0
0.09951191236492865,0
0.33952716850003184,0
0.1420032207519411,0
0.2919900286308065,0
0.16846979662867914,0
0.1582475574378536,0
0.215412665332108,0
0.12530125715843657,0
0.20347150054385416,0
0.41219890675679455,0
0.11619713930682002,0
0.06031101902687184,0
0.110796205571065,0
0.6036866588489415,1
0.13422540228901092,0
0.100988247313626,0
0.17149380271208275,0
0.5303381607376155,1
0.10625512214199137,0
0.7229914205632838,1
0.08001481660922027,0
0.15063628342686666,0
0.41091156329908857,0
0.0981994717226292,0
0.21062287208516736,0
0.22461584670102286,0
0.5060660879063437,1
0.18107265594566707,0
0.07578682860844146,0
0.11091195967382944,0
0.1939838997145046,0
0.09231195206221407,0
0.06225713176380781,0
0.1629133514752925,0
0.07933036195215483,0
0.4003300989023523,0
0.13346884825253075,0
0.09805273447255428,0
0.13771296113672832,0
0.08196815935764669,0
0.46217814881948904,0
0.14715641083058043,0
0.10266942301676424,0
0.4720074366732131,0
0.1204927208186427,0
0.481894309498167,0
0.24612656539133163,0
0.4838155907456605,0
0.48838746760903917,0
0.09518228194887307,0
0.3061328746032056,0
0.14098516092796198,0
0.0849755055288771,0
0.5101555657429881,1
0.15315938623662853,0
0.12267674251904932,0
0.6213736205467965,1
0.12647223984390182,0
0.19672016203625994,0
0.07969079419297102,0
0.07858963820421401,0
0.19045906174030447,0
0.15701270467036332,0
0.06712728225599329,0
0.27238379635136717,0
0.13356492442083792,0
0.27488035664161586,0
0.06472451920956021,0
0.31407432068330654,0
0.2883597836689123,0
0.13321383711228152,0
0.7535798273898113,1
0.17140085481889594,0
0.21161002543523713,0
0.14260768497879814,0
0.11494975062752383,0
0.12092585808523006,0
0.09376076976971914,0
0.16497911849000704,0
0.1418065087756501,0
0.6211569819841306,1
0.5562923599323265,1
0.16282867439226711,0
0.1532101502185874,0
0.18333553360116137,0
0.08819316193690513,0
0.46128962094063447,0
0.060004803019330914,0
0.3273534404596286,0
0.0720290072681583,0
0.0787555288052026,0
0.7116807967590858,1
0.5798559462191273,1
0.086410190228075,0
0.09486031630538524,0
0.11973691262168303,0
0.17043642436505688,0
0.20237899381492977,0
0.0648541076012156,0
0.42163232811907675,0
0.0623142705709378,0
0.08292530615491206,0
0.10731596280836939,0
0.10668798457420235,0
0.12272252962672242,0
0.08694831913741762,0
0.13408723423389493,0
0.09781709805006986,0
0.7721823664324847,1
0.22654443530298254,0
0.5790098620344296,1
0.11107098271823826,0
0.3030397282870247,0
0.06131071935254601,0
0.06293148482702375,0
0.17981219218641617,0
0.07559941990349245,0
0.1556149957280432,0
0.221535353155318,0
0.09856177307058389,0
0.10614684520393612,0
0.14033278269999513,0
0.20255521652763614,0
0.1363158880169368,0
0.13217432796084833,0
0.3118867226344561,0
0.1278633441354224,0
0.06910440125670153,0
0.10049307030442393,0
0.20890417483477658,0
0.09110407136234333,0
0.162508311161188,0
0.10151957164732277,0
0.542108601207316,1
0.20028700640512417,0
0.0957923397440655,0
0.16237574089058016,0
0.3024025092130077,0
0.07320517811224427,0
0.06722626092003645,0
0.0837465879546416,0
0.06481380278546942,0
0.1598167924783591,0
0.08647620267581577,0
0.23469365559850283,0
0.07942349440292311,0
0.22233264767258254,0
0.389059028114494,0
0.11253499677551046,0
0.11008000565755685,0
0.13383668693661935,0
0.27577251448680684,0
0.7287251988897547,1
0.594502872338364,1
0.1632762221112697,0
0.5335266955422844,1
0.7391797157928736,1
0.06437736173456642,0
0.3338233716406523,0
0.1616226796173073,0
0.22783607028544714,0
0.22367875789982755,0
0.16996288331739584,0
0.4053852941806328,0
0.06865374912326076,0
0.581239083493241,1
0.07258270916663521,0
0.1417788495864804,0
0.07131793019219798,0
0.13556580701792395,0
0.16044051151743435,0
0.24860046531519606,0
0.6258649049312551,1
0.14061773942710662,0
0.1765246518867363,0
0.07611308968587695,0
0.08736051930256193,0
0.64065960699907,1
0.1023733098166268,0
0.1343086880289469,0
0.21457301981816473,0
0.06587340917734713,0
0.08145012261847845,0
0.13334208566317227,0
0.11505300950395358,0
0.07786262730300704,0
0.3664179362029529,0
0.5434781096376641,1
0.0667074314511379,0
0.06267014720335043,0
0.2925294015368305,0
0.15378098221622813,0
0.07574532084007483,0
0.1283599710541062,0
0.10248821698245275,0
0.06993698150413805,0
0.6956768518223723,1
0.10225541900952236,0
0.23998964874216402,0
0.3756773494413849,0
0.2105939948853488,0
0.1733981357570975,0
0.20445924737193225,0
0.3763489888201826,0
0.15984572106632994,0
0.11308189017862723,0
0.43350703403158347,0
0.08640658446602857,0
0.17344062149154002,0
0.16691683657770945,0
0.09923703693911454,0
0.06006278457125174,0
0.08048258150057903,0
0.09223157971722289,0
0.1250301761864838,0
0.12965872360157837,0
0.06853051326556296,0
0.5274112246735039,1
0.08410707746213186,0
0.14527085115979788,0
0.12952839235634792,0
0.6970238138631266,1
0.09214417535406595,0
0.5420574660858487,1
0.21868574212424388,0
0.31907463212012654,0
0.3556623583657444,0
0.09420031722510541,0
0.08522450649591187,0
0.18783033283863848,0
0.07516278311329802,0
0.0928725783198115,0
0.6758337988342991,1
0.06609513425537344,0
0.08017115605334497,0
0.3115089687347557,0
0.5017898992706942,1
0.24037920716694833,0
0.14386541834095337,0
0.2482754539248723,0
0.07421843442612873,0
0.6254814237606191,1
0.3155741964127339,0
0.3824541962982506,0
0.1066014352495423,0
0.2897352396957158,0
0.06324269706804439,0
0.12084442859914321,0
0.07008453223442976,0
0.6061683191458382,1
0.43008882644867535,0
0.10806466942950287,0
0.09024870575848477,0
0.19487016591938577,0
0.7117159068889072,1
0.17083676057251235,0
0.10234213170947908,0
0.06637555978282271,0
0.34887931816715556,0
0.22201901277178027,0
0.06913171946207015,0
0.06464541709171572,0
0.08400652824365722,0
0.07282169864652767,0
0.06586521118828441,0
0.11566405122280556,0
0.06423426136945914,0
0.20953074362870777,0
0.12539616539553394,0
0.07860758153981817,0
0.08319748795115493,0
0.21399162006849928,0
0.3941439538282762,0
0.18266851509142584,0
0.07047100637528621,0
0.09442543867189225,0
0.06432735413520085,0
0.37475667112708655,0
0.08140729428802872,0
0.06518935307505452,0
0.06260222712219272,0
0.2788231405387427,0
0.1289981940280319,0
0.07647336690060068,0
0.08050879780324761,0
0.5522485148606693,1
0.07754889022867406,0
0.13431381410095772,0
0.11309729282896083,0
0.09600277671247742,0
0.07641147027882668,0
0.18785423883972813,0
0.21761171205597354,0
0.09595665867474337,0
0.10628779482177073,0
0.07193208181671411,0
0.06150474616957881,0
0.3021929551755395,0
0.10129426087713336,0
0.07866075240015934,0
0.31971511585234125,0
0.05994972183809696,0
0.11453374311494573,0
0.7395102523504404,1
0.0623781764653343,0
0.21835395235110966,0
0.10454955149711126,0
0.2498566598903307,0
0.1322316781817019,0
0.12982972928657602,0
0.1812756165688143,0
0.14838354475362084,0
0.4733373784634158,0
0.24219541834547906,0
0.11812011494236785,0
0.18421740535464023,0
0.07920661195304152,0
0.5575224117716043,1
0.19776756388764483,0
0.06998828322438809,0
0.38850430011741666,0
0.13789007588358773,0
0.15181084991528676,0
0.06950525705071373,0
0.09491144879426765,0
0.20112835542457494,0
