prob,pred
0.1810468674749405,0
0.6701852567789993,1
0.10955056834807105,0
0.07903320403977332,0
0.1050173112493656,0
0.14662955886432058,0
0.12440929689896803,0
0.13445145304124703,0
0.10663398397780308,0
0.10198152681979303,0
0.062043303643231185,0
0.18756605779892482,0
0.6567094621939893,1
0.14766156266801106,0
0.14198995416184793,0
0.019588707814007855,0
0.12869377198354412,0
0.08212175748262877,0
0.16080589570459214,0
0.719792378334422,1
0.21760469089040607,0
0.13482991288903348,0
0.11572200229941013,0
0.15324250431468367,0
0.11343021400701007,0
0.06502257456306819,0
0.13389214693214654,0
0.28576238571082085,0
0.07867730498078232,0
0.11180009431588578,0
0.2411912411789114,0
0.14176416332807404,0
0.05843358270409279,0
0.027224741805468782,0
0.1970556248189797,0
0.050687769742080634,0
0.5492166692780792,1
0.22062011254247316,0
0.6514486912189325,1
0.10643260708930277,0
0.10826441315348627,0
0.06415289418882766,0
0.07468085027146189,0
0.5120804606230162,1
0.14208990914364303,0
0.11442298803043138,0
0.052673246788857486,0
0.12981868854495798,0
0.7016173636492276,1
0.07427534344535418,0
0.10571686178315887,0
0.08744638596604103,0
0.0956604860286484,0
0.07197122346701097,0
0.1447059638360858,0
0.07999328087410705,0
0.0763205395289922,0
0.24536070464201076,0
0.08161239140796792,0
0.11393724125874546,0
0.12961637667190531,0
0.10167517280028734,0
0.10693601333872796,0
0.08809647013428262,0
0.11125808202507734,0
0.07282661395159538,0
0.08778889068828223,0
0.07470142899513135,0
0.06898635226624772,0
0.0898522701519128,0
0.16405043635023747,0
0.13942868776195386,0
0.07276587888893205,0
0.09735690432135548,0
0.0383875325031432,0
0.5753196090481765,1
0.1810468674749405,0
0.07608418239745676,0
0.1019425315962073,0
0.5966777533116177,1
0.07869069931753213,0
0.07812937848109479,0
0.14342496145662703,0
0.08952393765848712,0
0.18537285995938127,0
0.12095664281532163,0
0.16377653227332384,0
0.45969438443819105,1
0.08584140746773397,0
0.25280578591976355,0
0.0985340404073973,0
0.5644983049167679,1
0.629809840386916,1
0.14406623266278124,0
0.07197122346701097,0
0.08183413079285454,0
0.08628196296681676,0
0.26013400611602916,0
0.0683875219451651,0
0.6957950417992984,1
0.12922299530941841,0
0.2173683353193594,0
0.07197122346701097,0
0.12133220547513283,0
0.08207095325952934,0
0.07770329293131763,0
0.17426905700329068,0
0.15112605542372587,0
0.102482256414244,0
0.14441325781638226,0
0.7717231283407606,1
0.09297023141068106,0
0.11962469179812654,0
0.08274266610853341,0
0.09192695254651749,0
0.11586728448063484,0
0.555932890821218,1
0.08238098167998628,0
0.1126188777203162,0
0.5621821773512192,1
0.6319337626290304,1
0.6040523772473555,1
0.1671185522017236,0
0.15477823247557632,0
0.10643260708930277,0
0.08217742567509217,0
0.12683469525782437,0
0.8401805709529517,1
0.07650729221535098,0
0.08640597639971888,0
0.10520839382709742,0
0.08099521880800889,0
0.1469373827262276,0
0.07197122346701097,0
0.13838262403767015,0
0.1128288433432717,0
0.0898753679062566,0
0.3057191776876086,0
0.08778889068828223,0
0.08778889068828223,0
0.12197968827515784,0
0.07470142899513135,0
0.4924350160827646,1
0.03499770199466863,0
0.5925950915714262,1
0.14030700019785874,0
0.09441580310721735,0
0.07846120927260111,0
0.08099481929587535,0
0.6957950417992984,1
0.0874645693460336,0
0.09733238747748531,0
0.07231372818925215,0
0.33543834488109026,0
0.08778889068828223,0
0.09846810285611543,0
0.1430374206105794,0
0.036457275238349816,0
0.7226327358512783,1
0.08238741551668816,0
0.08009099373719683,0
0.05980864837915902,0
0.0883000261391767,0
0.12133615805021045,0
0.08640597639971888,0
0.21640522581733784,0
0.06551904012066988,0
0.12565494742205444,0
0.0683875219451651,0
0.0759989173254975,0
0.1066462995314628,0
0.0847656730162135,0
0.719792378334422,1
0.30831624145152514,0
0.09225005025285168,0
0.10865651375112302,0
0.0763205395289922,0
0.2864839870183443,0
0.07628582876976896,0
0.12745386317049298,0
0.09575222369661238,0
0.07276587888893205,0
0.07468085027146189,0
0.10046012914902192,0
0.17717455234783733,0
0.08979359973038713,0
0.5916219494619084,1
0.08650960023186767,0
0.1676127323025087,0
0.08785081413988957,0
0.07231372818925215,0
0.23200655853797914,0
0.08962974060702972,0
0.14506919509578842,0
0.05709280810692428,0
0.07719275363315936,0
0.12491306078301992,0
0.2974466716048836,0
0.5088041731383306,1
0.07774648782876199,0
0.07850389416998088,0
0.6969923503894602,1
0.16134031154438505,0
0.26765461342548413,0
0.0899552410441675,0
0.12191102419475237,0
0.23122613322950988,0
0.06344078497509899,0
0.07034158825016874,0
0.8374027931751739,1
0.06849483890695343,0
0.11389229774874292,0
0.07574167767521559,0
0.3203249874144287,0
0.08940800122214307,0
0.09159135586313175,0
0.28791891682358023,0
0.07226529311515804,0
0.07913682787192211,0
0.12364977833412993,0
0.13210164389846363,0
0.16123084895973405,0
0.11263420418696768,0
0.5797694629917013,1
0.11198672138694266,0
0.11501488364759542,0
0.08599178980224413,0
0.07574167767521559,0
0.13727638348199,0
0.1374986445400645,0
0.2587393579452141,0
0.10884429326808528,0
0.10630112306498216,0
0.08065231457363417,0
0.5693936831222506,1
0.09390129448280524,0
0.5960111401339534,1
0.09593297372626111,0
0.08833277152606069,0
0.22466388033940027,0
0.11726668162475115,0
0.08975050594438426,0
0.4054922901058098,0
0.11006170379896554,0
0.37149941404143083,0
0.08151951812866434,0
0.09133804444403246,0
0.2535617586563966,0
0.5966658091110311,1
0.07276587888893205,0
0.0937439286299042,0
0.10387925995995895,0
0.09417609199158264,0
0.719612228926423,1
0.10528920371153572,0
0.1854100251362175,0
0.09561394048929683,0
0.09190307871115672,0
0.14345132764353385,0
0.07934074773140895,0
0.10620737397686261,0
0.22407831666984176,0
0.09389387203198213,0
0.7256147001843513,1
0.12319017882412661,0
0.7469751408274035,1
0.13373912194206952,0
0.1114544563511977,0
0.09583012780168429,0
0.09949880917989512,0
0.06860627608491404,0
0.10652180039244467,0
0.1797850032670263,0
0.5960111401339534,1
0.07826461376775497,0
0.1127931056511449,0
0.08401502749829211,0
0.06245286446814642,0
0.08171090751994889,0
0.5607551308165407,1
0.10348335925508154,0
0.05787226186765545,0
0.6514486912189325,1
0.5974198683394469,1
0.23550068790960657,0
0.6674479142433101,1
0.1413507694095425,0
0.22502090791278903,0
0.7525222404384299,1
0.13419404724604236,0
0.07197122346701097,0
0.056646096906516716,0
0.20158053769555181,0
0.0956604860286484,0
0.08226100650262816,0
0.1200186383351137,0
0.13129416564519325,0
0.09474137489087968,0
0.13599517553623502,0
0.6161926819015198,1
0.11027920770993635,0
0.08019461756934562,0
0.08997303548926734,0
0.6125914770713434,1
0.07999328087410705,0
0.0656304772986305,0
0.11087132415688583,0
0.5960111401339534,1
0.13539250599205616,0
0.08724203980115051,0
0.1112399738396066,0
0.06849483890695343,0
0.07197122346701097,0
0.11663191900775002,0
0.0956604860286484,0
0.18381565592386195,0
0.08920365505725256,0
0.09380587277069938,0
0.07231372818925215,0
0.08217742567509217,0
0.1823085289720386,0
0.11437942011197488,0
0.06154619000301065,0
0.06502257456306819,0
0.07630299851165293,0
0.08702030041626387,0
0.1506364512028803,0
0.11125808202507734,0
0.07823300231324358,0
0.06849483890695343,0
0.10672121299531419,0
0.6754460277540562,1
0.13483912344845694,0
0.573528236260563,1
0.15314764511589654,0
0.1587951988044068,0
0.19066798434858218,0
0.07470142899513135,0
0.07468085027146189,0
0.10699671738854202,0
0.08456512648097139,0
0.25177270139596997,0
0.08401827559383966,0
0.08778889068828223,0
0.11429999497484775,0
0.5786564413887683,1
0.10459175717055529,0
0.17344599292530546,0
0.06429761801645756,0
0.7325988271684782,1
0.5634588611004719,1
0.05374834668743315,0
0.08013540315333004,0
0.1664736583285817,0
0.07138312548660662,0
0.11857656417836224,0
0.0763205395289922,0
0.0861834468548358,0
0.6514486912189325,1
0.1036340157065401,0
0.1332756708502763,0
0.6363562939962651,1
0.11125808202507734,0
0.07850389416998088,0
0.22670239596425365,0
0.05062542309939329,0
0.07778998243798682,0
0.14424693759362203,0
0.10436922762567222,0
0.10955056834807105,0
0.16009294814977337,0
0.0780457976535588,0
0.08889730103774687,0
0.1215547350200159,0
0.4264158944993146,0
0.6460710274003032,1
0.07999328087410705,0
0.08890674434410074,0
0.10049565566349931,0
0.13722903142066292,0
0.13314798352175866,0
0.12606952623303652,0
0.0683875219451651,0
0.09875337041997974,0
0.09181388540801483,0
0.5972878238832061,1
0.15397411064870226,0
0.3370639387548534,0
0.061019014351011314,0
0.13223448261815457,0
0.0861834468548358,0
0.2700041930457705,0
0.10736262333966842,0
0.632587998009112,1
0.15535000784569633,0
0.30305251102094194,0
0.0844462207682371,0
0.0683875219451651,0
0.1510614044580222,0
0.5598859259841584,1
0.10573678649336493,0
0.05709280810692428,0
0.08195489613020909,0
0.7016173636492276,1
0.07231372818925215,0
0.1011438250008847,0
0.08387979221163193,0
0.11929204226260189,0
0.09754354477875397,0
0.6100683751316663,1
0.17057633304792424,0
0.09947765652351234,0
0.7389932662367527,1
0.08994146345505469,0
0.09232502085890931,0
0.719792378334422,1
0.1613765292242324,0
0.04445434053548848,0
0.2508428824098806,0
0.07231372818925215,0
0.10935542871897977,0
0.12331505779465232,0
0.7568467059625487,1
0.08705645111899939,0
0.17924028328897362,0
0.2448214980517572,0
0.11289331759897772,0
0.4978610513403157,1
0.800399598928996,1
0.7282385752673366,1
0.5787625142886093,1
0.06491113738510756,0
0.1600772563427268,0
0.4614750169073477,1
0.06883734362919461,0
0.12710518275888907,0
0.49489749947496425,1
0.14171592036983208,0
0.08260351122486935,0
0.5885841382899453,1
0.15633407737826835,0
0.6586541132045983,1
0.6674479142433101,1
0.0683875219451651,0
0.08997303548926734,0
0.07772163719754811,0
0.08975050594438426,0
0.07903360355190685,0
0.07271929698980707,0
0.14305557904608113,0
0.5587057927911616,1
0.08484181942864247,0
0.08171090751994889,0
0.08651312031673804,0
0.5209248363632413,1
0.14512343919745208,0
0.06429761801645756,0
0.07435892427289018,0
0.09190307871115672,0
0.14443515316726202,0
0.09730542118710464,0
0.6474980739349819,1
0.25721772671507515,0
0.16199814318439487,0
0.15109020003471985,0
0.07197122346701097,0
0.11367910959684932,0
0.5711437848723523,1
0.19296092151520744,0
0.16405043635023747,0
0.13464408266111236,0
0.073932838723113,0
0.07860711848999614,0
0.26891057512799293,0
0.07137405307212692,0
0.06056919266698182,0
0.09159672695015712,0
0.15044338417982347,0
0.17548141251746857,0
0.1282182401573509,0
0.1467898505822467,0
0.1097695031202337,0
0.616934796929349,1
0.08422183159873377,0
0.07276587888893205,0
0.4139167240256828,0
0.08227434837818551,0
0.21566395074356923,0
0.17930555165587742,0
0.6176197284361983,1
0.2229274999115649,0
0.6086408597873929,1
0.047260475717296364,0
0.7685039755982473,1
0.4414098488947474,1
0.07574167767521559,0
0.2618517379854894,0
0.08043349845943801,0
0.07608418239745676,0
0.08601003819638728,0
0.08434259693608831,0
0.15634642531722326,0
0.04342004302788933,0
0.11042616648738623,0
0.07608418239745676,0
0.5851392917731562,1
0.09376532838793684,0
0.08595400927109727,0
0.10155331603319215,0
0.24334101953205564,0
0.08803451798750911,0
0.07719275363315936,0
0.07772163719754811,0
0.1564717742200305,0
0.07772163719754811,0
0.06491113738510756,0
0.13252661968058493,0
0.08041639069200127,0
0.08207095325952934,0
0.47834612275041366,1
0.17543134003059077,0
0.09470971541848479,0
0.1090144252464796,0
0.5608070022170686,1
0.1480336374883561,0
0.09159135586313175,0
0.11577809117749296,0
0.2816920703778897,0
0.07197122346701097,0
0.08099481929587535,0
0.1656498098976896,0
0.10861894861810262,0
0.07737913247530692,0
0.10406289991913789,0
0.11276940605400954,0
0.5718287163792015,1
0.16551544798800305,0
0.0867139463967582,0
0.07197122346701097,0
0.08217742567509217,0
0.09686188988867246,0
0.6904173779806692,1
0.08997303548926734,0
0.09896131861737627,0
0.08238098167998628,0
0.0706781935479421,0
0.1332342099708374,0
0.07770329293131763,0
0.027224741805468782,0
0.09234294185004668,0
0.11533663840286176,0
0.10905003747464899,0
0.1270863729757431,0
0.08640272830417131,0
0.11350979368084797,0
0.33525873632148057,0
0.43698550709446593,0
0.5780775827817599,1
0.16260414206278964,0
0.2829748022698045,0
0.661223963988735,1
0.6751319870664847,1
0.08152452867780133,0
0.5780775827817599,1
0.10112715445348294,0
0.08606022358193012,0
0.09960712548346892,0
0.08203847695774508,0
0.5641437926073213,1
0.7979612737569883,1
0.07999328087410705,0
0.6847081443865517,1
0.18455372063826844,0
0.10775491313085706,0
0.5809501118841549,1
0.09181388540801483,0
0.07260779783739922,0
0.16526596686882078,0
0.5920605228500029,1
0.10452712846676526,0
0.5499587843059085,1
0.56149724584437,1
0.08601003819638728,0
0.08640272830417131,0
0.1336813859999149,0
0.10643260708930277,0
0.11121721219014429,0
0.5711437848723523,1
0.07869069931753213,0
0.10998823892858633,0
0.6607108078514281,1
0.06883734362919461,0
0.08313024487491234,0
0.10463970525774775,0
0.6307116832196993,1
0.0948342664880747,0
0.15772299562665562,0
0.11217159356957503,0
0.1703705735216366,0
0.719792378334422,1
0.12177788248212226,0
0.5801900296328828,1
0.12830404592288264,0
0.09258519608604815,0
0.08815057511682936,0
0.17885538876430737,0
0.0896361744437316,0
0.5621821773512192,1
0.1181496951490488,0
0.6761833334364056,1
0.10696110516037263,0
0.13657681771380006,0
0.08236463033477695,0
0.15628400489139052,0
0.09540852382525883,0
0.7566391703869036,1
0.5608070022170686,1
0.7010558127743551,1
0.11074495659711081,0
0.0819501879221748,0
0.09937056373436613,0
0.9450532724505327,1
0.07470142899513135,0
0.11667544396390528,0
0.07077522275104432,0
0.20808743964175963,0
0.19589559742412124,0
0.09759052925053778,0
0.5621595229753739,1
0.16292156381569292,0
0.08195489613020909,0
0.32192689610007896,0
0.5801900296328828,1
0.17344599292530546,0
0.11601586573934097,0
0.6061278561286592,1
0.08456512648097139,0
0.0874645693460336,0
0.0880114202331653,0
0.6336189514605759,1
0.13129416564519325,0
0.15772299562665562,0
0.10163902209755182,0
0.5960111401339534,1
0.15213360763577338,0
0.7389932662367527,1
0.07424525263749057,0
0.07197122346701097,0
0.6492313374538321,1
0.5657970062154691,1
0.7166870333693722,1
0.11861805110772224,0
0.13945802984243785,0
0.1259485968609369,0
0.23178687856004082,0
0.1905731564570051,0
0.5960111401339534,1
0.10294151174597248,0
0.08487230631801426,0
0.08733123310429239,0
0.1383807100689686,0
0.059514578731011944,0
0.09028915625899044,0
0.16619291115119897,0
0.06491113738510756,0
0.5816170761675614,1
0.6125914770713434,1
0.13319284965076522,0
0.08434259693608831,0
0.20845943533939754,0
0.12012124350370328,0
0.7010558127743551,1
0.10690249034178878,0
0.5657970062154691,1
0.15086242567772432,0
0.28466517635498684,0
0.09711110837401592,0
0.11280136737877519,0
0.1703705735216366,0
0.2873167686090106,0
0.09615550327114418,0
0.08640597639971888,0
0.2939917376777158,0
0.09733238747748531,0
0.6514486912189325,1
0.11294996223501867,0
0.20475829974797088,0
0.11048164491119594,0
0.11834314258123979,0
0.08778889068828223,0
0.2689642481794916,0
0.09916561522731296,0
0.12818250253235827,0
0.17015137979278228,0
0.26302916989744685,0
0.08736280513850506,0
0.1068994681623757,0
0.5773354677539306,1
0.07968325245365014,0
0.5966777533116177,1
0.5787625142886093,1
0.6046542203630583,1
0.7203539292092944,1
0.7203539292092944,1
0.07934074773140895,0
0.15657907768667909,0
0.10652180039244467,0
0.07860711848999614,0
0.11027920770993635,0
0.10800145826237559,0
0.23882083697921583,0
0.11308151027791494,0
0.1014288524017845,0
0.5797694629917013,1
0.07630299851165293,0
0.14896082870306662,0
0.16421081916242447,0
0.1750753596335891,0
0.11748921116963422,0
0.09232502085890931,0
0.8716897492521284,1
0.12891408700823387,0
0.10185565921380246,0
0.17193721065896334,0
0.6607108078514281,1
0.08920365505725256,0
0.16819075537947475,0
0.13034864634293333,0
0.14289426305440084,0
0.1977507002263675,0
0.7413693014113452,1
0.1432376310203367,0
0.1671185522017236,0
0.6262452365370805,1
0.7173719648762215,1
0.5797694629917013,1
0.11455252725734055,0
0.1428065556853445,0
0.11192911996951185,0
0.599526015234853,1
0.09325531430297233,0
0.5804543944985505,1
0.6754460277540562,1
0.08997303548926734,0
0.1468824649242239,0
0.09571202196953957,0
0.2325865084716264,0
0.2405385152269628,0
0.42334749874056943,0
0.13549409864355275,0
0.6035749870401771,1
0.2349955690359539,0
0.08171090751994889,0
0.13440626975481273,0
0.09727006177902894,0
0.7226327358512783,1
0.13084355033668837,0
0.1447379900802463,0
0.8569082876806684,1
0.5209248363632413,1
0.570401669844523,1
0.0880114202331653,0
0.7573085652247548,1
0.5674888864254105,1
0.24410577601799863,0
0.2860820872070137,0
0.7661760287297341,1
0.14085936321545223,0
0.08997303548926734,0
0.14189466115407753,0
0.13129416564519325,0
0.5537350031778563,1
0.11626123101762202,0
0.6506703281890973,1
0.18355806138795674,0
0.2086163463419047,0
0.07860711848999614,0
0.16511793329925067,0
0.6957950417992984,1
0.11035695261227327,0
0.11270157464514477,0
0.19684489059854543,0
0.10510289262144978,0
0.11113890313409798,0
0.09743542971626455,0
0.08867477149286379,0
0.13272946526313575,0
0.20628085545579275,0
0.17312464274421127,0
0.08997303548926734,0
0.09181388540801483,0
0.07454567695924894,0
0.09615550327114418,0
0.130105965323226,0
0.08640597639971888,0
0.6467197109051467,1
0.13800299050442522,0
0.06899542468072742,0
0.16153193888503847,0
0.19512603724300118,0
0.7016173636492276,1
0.28843000033304306,0
0.2756267136285576,0
0.5785720959096858,1
0.6279831453450798,1
0.1057920879717447,0
0.18105431594267102,0
0.5787625142886093,1
0.07197122346701097,0
0.17369961159177177,0
0.09181388540801483,0
0.14509991037307296,0
0.1526690098636912,0
0.13600063143200922,0
0.563598513710639,1
0.5588632083060615,1
0.12244100527032212,0
0.18874708336884405,0
0.08963053076702615,0
0.057204245284884894,0
0.10337343535510124,0
0.6514486912189325,1
0.11664652095647288,0
0.0983568692917626,0
0.09034665303216342,0
0.7245787031207468,1
0.06097931450793283,0
0.2920898264344027,0
0.048629986733722125,0
0.09798270056845673,0
0.5665391212432984,1
0.08422183159873377,0
0.1977540653851889,0
0.14358960382111036,0
0.7016173636492276,1
0.16063570181733566,0
0.10436922762567222,0
0.09689307005947345,0
0.1451319366172335,0
0.08825704753239219,0
0.07215797615336973,0
0.1513354382500381,0
0.10165507325826162,0
0.6371945336040872,1
0.15591641144068874,0
0.09159135586313175,0
0.09159135586313175,0
0.07435892427289018,0
0.6893861446813301,1
0.16353960512544957,0
0.1188960524362612,0
0.616934796929349,1
0.10685816116811309,0
0.6950529267714691,1
0.5959808776041818,1
0.6313280426314103,1
0.18850239992146925,0
0.11776218360858068,0
0.14089139789781135,0
0.09493184666678309,0
0.08963053076702615,0
0.6800177130697818,1
0.5621821773512192,1
0.11953094555779298,0
0.719792378334422,1
0.10112715445348294,0
0.12640235635108216,0
0.12367667188392281,0
0.06551904012066988,0
0.15971006076681102,0
0.09298307141550408,0
0.08562371942728611,0
0.16872522930135844,0
0.16521692376863298,0
0.5952387625763527,1
0.05374834668743315,0
0.20688401041386356,0
0.20159916937883335,0
0.1163641668385702,0
0.8271463829187636,1
0.5657970062154691,1
0.1496224137227571,0
0.11501488364759542,0
0.5809321446607121,1
0.09226306871213583,0
0.08963053076702615,0
0.09025257702035246,0
0.08485709868137017,0
0.6736929963312196,1
0.1412352719479207,0
0.1332361032436414,0
0.10932803880318798,0
0.611495421666345,1
0.059833877123757484,0
0.30713884872207153,0
0.07197122346701097,0
0.590937017955059,1
0.08401502749829211,0
0.07860711848999614,0
0.7787072553248876,1
0.24400780794876448,0
0.07999328087410705,0
0.07575704620956311,0
0.5641437926073213,1
0.1487064079809909,0
0.147281256776337,0
0.06502257456306819,0
0.1379357726881468,0
0.07197122346701097,0
0.05391015601154973,0
0.12243842429213136,0
0.07770329293131763,0
0.07606707463002002,0
0.09018302533086332,0
0.1048712987016404,0
0.0766630442512334,0
1.0,1
0.12744756502455967,0
0.6754460277540562,1
0.08640272830417131,0
0.21388974006033595,0
0.060787946806730754,0
0.056256948310703346,0
0.5607551308165407,1
0.08778889068828223,0
0.14008807696811068,0
0.1747662143809777,0
0.0728511941799734,0
0.5276758912155619,1
0.08628707068698459,0
0.17389312704510257,0
0.09615550327114418,0
0.11697842197868238,0
0.36129913025642135,0
0.09385946344408647,0
0.04626820842401384,0
0.0868339215741163,0
0.15972535469907162,0
0.08410371604599591,0
0.0857307214254391,0
0.07772163719754811,0
0.7009324321423783,1
0.13064363851620725,0
0.08009099373719683,0
0.5539177462349434,1
0.5068514180883326,1
0.07271929698980707,0
0.10718900701656994,0
0.05502971446020638,0
0.0821958152214017,0
0.07860711848999614,0
0.08572064213037942,0
0.21569737850206055,0
0.09052506471796515,0
0.13523306998544413,0
0.16777130115582292,0
0.09181388540801483,0
0.07999328087410705,0
0.1171897910320208,0
0.20596792776290998,0
0.8075932191875177,1
0.7469751408274035,1
0.0880114202331653,0
0.2530421414908102,0
0.7472614694633732,1
0.056895027212312974,0
0.16063570181733566,0
0.14415360081849235,0
0.5966777533116177,1
0.13585747571099513,0
0.13129416564519325,0
0.5965757333698001,1
0.08379574604895658,0
0.7525222404384299,1
0.0943019741349381,0
0.09565134962263824,0
0.0775658851616657,0
0.09019749528016895,0
0.13822311345169785,0
0.2605350595270687,0
0.7459854875136627,1
0.5634588611004719,1
0.12364977833412993,0
0.08850586962863699,0
0.08879345097556443,0
0.7406843699044956,1
0.08096320784136399,0
0.09409212380751361,0
0.1671852995692456,0
0.052673246788857486,0
0.07197122346701097,0
0.073932838723113,0
0.09952850941905349,0
0.06868159159331219,0
0.27240308341276087,0
0.20966811942545585,0
0.06429761801645756,0
0.06309206678507397,0
0.5983637559692342,1
0.5621821773512192,1
0.05047841823840667,0
0.11195110915877327,0
0.08975050594438426,0
0.039401993355481724,0
0.7010558127743551,1
0.12249505199297724,0
0.5804543944985505,1
0.15452749319230147,0
0.11929204226260189,0
0.10643260708930277,0
0.1683230477167152,0
0.6072138132527142,1
0.0844462207682371,0
0.08434259693608831,0
0.5519975544267142,1
0.09323891890087624,0
0.14089381795068642,0
0.1613765292242324,0
0.078247444025871,0
0.042565070027152936,0
0.09017362144480817,0
0.11379195907752075,0
0.1810468674749405,0
0.14882424433702185,0
0.07812937848109479,0
0.2767770418282157,0
0.11197108791987768,0
0.13704860912499447,0
0.5392662241545513,1
0.7469751408274035,1
0.067725567502421,0
0.26700122850157115,0
0.10643260708930277,0
0.14882424433702185,0
0.5443944292827565,1
0.15722371191574017,0
0.5634588611004719,1
0.33575288609136217,0
0.09159135586313175,0
0.10295149320734864,0
0.6765021819475768,1
0.04968837558809423,0
0.10459175717055529,0
0.21833504297762185,0
0.7203539292092944,1
0.5800110866449509,1
0.08632151639356467,0
0.6273774253474598,1
0.07226529311515804,0
0.6674479142433101,1
0.32484036816794365,0
0.6567601905674775,1
0.08940800122214307,0
0.6072138132527142,1
0.04928341628038291,0
0.07034913720126715,0
0.0683875219451651,0
0.7010558127743551,1
0.7016173636492276,1
0.06899542468072742,0
0.06849483890695343,0
0.11027920770993635,0
0.7413693014113452,1
0.11406985829492491,0
0.11929204226260189,0
0.07138874546090676,0
0.26080349951401344,0
0.14389702022649353,0
0.08099521880800889,0
0.05675753408447735,0
0.09658222480962717,0
0.07259069006996247,0
0.0840000922138471,0
0.2816920703778897,0
0.07276587888893205,0
0.16547889639442384,0
0.10904628416161488,0
0.08477511632256737,0
0.05421937408412164,0
0.12775921391488715,0
0.538109083465769,1
0.14943356105630082,0
0.10102469808100682,0
0.05750292994787528,0
0.07197122346701097,0
0.6038937333365865,1
0.08975050594438426,0
0.08606022358193012,0
0.08021581041899015,0
0.5678004789636013,1
0.07812937848109479,0
0.07231372818925215,0
0.12108079766872284,0
0.24439264230071084,0
0.07572342928107245,0
0.14871012139776046,0
0.11798442783491987,0
0.09960175317215465,0
0.07608418239745676,0
0.1569886146184399,0
0.17245326094708316,0
0.08629651399333844,0
0.11940216225324345,0
0.07231372818925215,0
0.059514578731011944,0
0.24334137865910943,0
0.08010933800342732,0
0.0683875219451651,0
0.3222756144858716,0
0.02848122645186436,0
0.11928999897324839,0
0.7779408712249241,1
0.08226100650262816,0
0.13662419836987955,0
0.1093763622713968,0
0.16260414206278964,0
0.08645090258326847,0
0.09232502085890931,0
0.09786301694815047,0
0.11695153797665296,0
0.5953790520129163,1
0.26030414426647147,0
0.10060352843515241,0
0.18882764566800841,0
0.09209017884355238,0
0.2784108226401498,0
0.12249505199297724,0
0.07197122346701097,0
0.6892060724075393,1
0.12314629429295834,0
0.1092871689682549,0
0.08013540315333004,0
0.10598026116297501,0
0.22504977216815886,0
0.07676666808338219,0
0.48499217572659886,1
0.14475807304451654,0
0.09042221879338833,0
0.10993150148426496,0
0.3003204860811296,0
0.08161776249499329,0
0.2472474649581537,0
0.6303433859728405,1
0.5934807828297882,1
0.11432608439690901,0
0.08505868516016182,0
0.10160515847183156,0
0.07197122346701097,0
0.12756701426666,0
0.8085168293125438,1
0.09190307871115672,0
0.10661388443577738,0
0.1133722036388102,0
0.06037141177237052,0
0.5933372065992556,1
0.10149155915407974,0
0.09409090017159917,0
0.11608871659432381,0
0.6154460389502956,1
0.08102429342756358,0
0.07332719972536939,0
0.1656795614664585,0
0.7361085304362883,1
0.33216069710579427,0
0.6506703281890973,1
0.1165692735928145,0
0.11508017027760424,0
0.08640597639971888,0
0.7229778042922799,1
0.07772163719754811,0
0.19770095788386444,0
0.23981846600858966,0
0.5773354677539306,1
0.12133220547513283,0
0.5787625142886093,1
0.0937439286299042,0
0.1465709273524986,0
0.08584140746773397,0
0.11906951271771882,0
0.11630815042961644,0
0.033469462792010816,0
0.4855212762556994,1
0.15397159149237633,0
0.7469164010223716,1
0.11622061790046745,0
0.09759052925053778,0
0.6701852567789993,1
0.07197122346701097,0
0.04802208399815981,0
0.5293227266093565,1
0.08963981990208938,0
0.08267484511991713,0
0.26030414426647147,0
0.07999328087410705,0
0.09602216702940299,0
0.11126203460015496,0
0.09439439069910083,0
0.8006090922033907,1
0.05603819417095442,0
0.6514486912189325,1
0.11489055556286938,0
0.05770071084248659,0
0.19314247583355895,0
0.5197409212785302,1
0.08469311672464057,0
0.1568651555825174,0
0.6861844798033769,1
0.15324250431468367,0
0.13861705998868504,0
0.11411264390402946,0
0.07470142899513135,0
0.08444111304806927,0
0.09974763193842558,0
0.07470142899513135,0
0.15341287376780688,0
0.07575704620956311,0
0.6254509122446426,1
0.181146208819209,0
0.1034959231770091,0
0.18918600587586337,0
0.5793985564165975,1
0.1333892089593073,0
0.11379414578656281,0
0.0853645972220294,0
0.13803912207144295,0
0.7105809900754146,1
0.7417143698523467,1
0.5587057927911616,1
0.1124116746420846,0
0.07197122346701097,0
0.13225740649326928,0
0.14424693759362203,0
0.09737013908136086,0
0.08195489613020909,0
0.5522389951601092,1
0.10906463942337183,0
0.6341826045103625,1
0.8621932999007791,1
0.07446254810503897,0
0.2004164539617362,0
0.20116396151196922,0
0.11668317316537462,0
0.07767651578735062,0
0.07850389416998088,0
0.5838082078125186,1
0.032727890001697506,0
0.49425429235909446,1
0.10144260309090214,0
0.07999328087410705,0
0.07772163719754811,0
0.03986813922782656,0
0.8809049208021811,1
0.08994146345505469,0
0.11355872284403042,0
0.9035792637634092,1
0.15353633280372941,0
0.07802868988612205,0
0.12133220547513283,0
0.17543134003059077,0
0.08021581041899015,0
0.5457402847180216,1
0.07812937848109479,0
0.17932084558813802,0
0.08736280513850506,0
0.7392492179748789,1
0.2381478344399636,0
0.12703557972723567,0
0.10131256853602044,0
0.07737913247530692,0
0.7605701893136758,1
0.1588291176313688,0
0.7009397580717376,1
0.7998483173786891,1
0.6161926819015198,1
0.5959808776041818,1
